state	account_length	area_code	phone_number	international_plan	voice_mail_plan	number_vmail_messages	total_day_minutes	total_day_calls	total_day_charge	total_eve_minutes	total_eve_calls	total_eve_charge	total_night_minutes	total_night_calls	total_night_charge	total_intl_minutes	total_intl_calls	total_intl_charge	number_customer_service_calls	class
NJ	182	415	418-8568	0	0	0	279.1	124	47.45	180.5	108	15.34	217.5	104	9.79	9.5	11	2.57	2	1
NC	130	408	384-4938	1	0	0	216.2	106	36.75	363.7	86	30.91	126.7	123	5.7	16.9	2	4.56	5	1
TX	90	415	355-9366	1	1	26	169	104	28.73	188.8	104	16.05	213.3	76	9.6	13.3	3	3.59	0	1
IL	137	408	352-5787	1	0	0	237.3	103	40.34	176.7	84	15.02	263.4	81	11.85	14.2	4	3.83	0	1
WI	161	408	415-3537	0	0	0	154.7	84	26.3	177.8	125	15.11	172.9	90	7.78	5.9	2	1.59	4	1
MN	38	510	399-5291	0	0	0	175.7	109	29.87	211.8	97	18	137.9	109	6.21	9.2	3	2.48	5	1
AR	109	415	409-6588	0	1	29	111.2	90	18.9	263.5	98	22.4	224.7	128	10.11	9	6	2.43	6	1
MT	137	408	330-5824	1	0	0	258	112	43.86	246.5	117	20.95	173.2	100	7.79	10.9	3	2.94	0	1
AL	89	510	347-2016	0	0	0	129.2	71	21.96	214.1	68	18.2	214.9	100	9.67	10.3	4	2.78	5	1
SC	112	415	363-8033	0	0	0	266	97	45.22	214.6	94	18.24	306.2	100	13.78	14.2	2	3.83	2	1
WY	134	510	366-1084	0	0	0	296	93	50.32	226.4	117	19.24	246.8	98	11.11	12.3	10	3.32	0	1
MS	78	408	361-7283	0	0	0	108.6	108	18.46	209.9	126	17.84	222.6	117	10.02	7.9	5	2.13	1	1
NV	148	415	406-7844	0	0	0	279.3	104	47.48	201.6	87	17.14	280.8	99	12.64	7.9	2	2.13	2	1
WA	96	415	406-2866	0	0	0	276.9	105	47.07	246.9	94	20.99	254.4	107	11.45	10.3	3	2.78	1	1
NY	168	408	333-5729	0	0	0	163.4	134	27.78	240.1	87	20.41	164	147	7.38	11.6	2	3.13	2	1
IN	72	510	391-1499	0	0	0	287.4	116	48.86	235.3	126	20	292.1	114	13.14	5	3	1.35	4	1
DC	24	408	369-3626	0	0	0	149	73	25.33	131	81	11.14	238.6	69	10.74	8.6	3	2.32	2	1
OK	44	408	358-7165	0	0	0	288.8	86	49.1	175.9	87	14.95	215.4	106	9.69	9.5	2	2.57	0	1
GA	117	415	328-5188	1	0	0	287.4	118	48.86	259.6	84	22.07	153.2	86	6.89	10	3	2.7	1	1
